id,method,score
1,kernel,0.583
2,kernel,0.559
3,kernel,0.553
4,kernel,0.549
5,nonlinear_regression,0.577
6,nonlinear_regression,0.569
7,nonlinear_regression,0.565
8,nonlinear_regression,0.564
9,nonlinear_regression,0.559
10,nonlinear_regression,0.551
11,nonlinear_regression,0.548
12,nonlinear_regression,0.548
13,nonlinear_regression,0.544
14,nonlinear_regression,0.538
15,nonlinear_regression,0.524
16,sparse_linear_regression,0.564
17,sparse_linear_regression,0.564
18,sparse_linear_regression,0.564
19,sparse_linear_regression,0.551
20,sparse_linear_regression,0.539
21,sparse_linear_regression,0.539
22,sparse_linear_regression,0.532
23,sparse_linear_regression,0.531
24,sparse_linear_regression,0.531
25,sparse_linear_regression,0.531
26,sparse_linear_regression,0.527
27,sparse_linear_regression,0.519
28,sparse_linear_regression,0.517
29,sparse_linear_regression,0.485
30,PLS_PC_Regression,0.562
31,PLS_PC_Regression,0.543
32,PLS_PC_Regression,0.535
33,PLS_PC_Regression,0.524
34,Ensemble,0.562
35,Ensemble,0.556
36,Ensemble,0.554
37,Ensemble,0.517
38,Ensemble,0.506
39,Other,0.570
40,Other,0.553
41,Other,0.553
42,Other,0.531
43,Other,0.528
44,Other,0.521
